iLGAD_3374-15	2_0	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
14	0.0	2.488000e-12	7.705323e-13	24.40	45.00
28	2.0	1.890180e-09	7.362065e-13	24.40	45.00
42	4.0	2.092500e-09	7.905694e-13	24.40	45.00
55	6.0	2.337180e-09	1.923538e-13	24.40	45.00
68	8.0	2.575680e-09	1.643168e-13	24.40	45.00
82	10.0	2.784680e-09	7.085196e-13	24.40	45.00
96	12.0	3.021980e-09	1.584929e-12	24.40	45.00
109	14.0	3.317860e-09	9.555103e-13	24.40	45.00
123	16.0	3.697080e-09	2.969343e-12	24.40	45.00
136	18.0	4.183560e-09	1.432829e-12	24.40	45.00
150	20.0	4.835580e-09	1.975348e-12	24.40	45.00
163	22.0	5.730520e-09	1.953714e-12	24.40	45.00
177	24.0	7.007120e-09	2.168410e-12	24.40	45.00
191	26.0	8.856840e-09	3.318584e-12	24.40	45.00
204	28.0	1.055140e-08	2.509980e-12	24.40	45.00
217	30.0	1.094600e-08	2.236068e-12	24.40	45.00
230	32.0	1.124500e-08	5.522681e-12	24.40	44.90
243	34.0	1.147400e-08	2.236068e-12	24.40	44.90
257	36.0	1.168900e-08	3.240370e-12	24.40	45.00
270	38.0	1.188300e-08	1.870829e-12	24.40	44.90
283	40.0	1.206740e-08	3.286335e-12	24.40	45.00
297	42.0	1.224020e-08	2.683282e-12	24.40	45.00
310	44.0	1.239580e-08	3.193744e-12	24.40	45.00
323	46.0	1.255480e-08	2.049390e-12	24.40	45.00
336	48.0	1.270080e-08	3.563706e-12	24.40	45.00
349	50.0	1.284600e-08	1.224745e-12	24.40	45.00
363	52.0	1.298120e-08	4.549725e-12	24.40	44.90
376	54.0	1.311000e-08	3.807887e-12	24.40	44.90
389	56.0	1.323820e-08	4.207137e-12	24.40	45.00
402	58.0	1.336240e-08	3.049590e-12	24.40	44.90
415	60.0	1.348580e-08	3.114482e-12	24.40	45.00
429	62.0	1.360680e-08	3.114482e-12	24.40	44.90
442	64.0	1.373080e-08	3.114482e-12	24.40	45.00
455	66.0	1.385360e-08	2.701851e-12	24.40	44.90
468	68.0	1.397060e-08	1.341641e-12	24.40	44.90
482	70.0	1.408780e-08	2.863564e-12	24.40	45.00
495	72.0	1.421240e-08	4.219005e-12	24.40	44.90
508	74.0	1.434100e-08	2.000000e-12	24.40	44.90
521	76.0	1.447560e-08	8.944272e-13	24.40	44.90
535	78.0	1.460260e-08	4.505552e-12	24.40	44.90
548	80.0	1.474160e-08	5.477226e-13	24.40	45.00
561	82.0	1.489320e-08	8.366600e-13	24.40	44.90
574	84.0	1.503840e-08	5.477226e-13	24.40	44.90
588	86.0	1.518360e-08	8.944272e-13	24.40	45.00
601	88.0	1.532700e-08	1.000000e-12	24.40	44.90
615	90.0	1.544800e-08	4.358899e-12	24.40	44.90
628	92.0	1.558840e-08	2.966479e-12	24.40	44.90
641	94.0	1.571840e-08	4.722288e-12	24.40	44.90
654	96.0	1.585000e-08	3.000000e-12	24.40	44.90
667	98.0	1.597520e-08	1.643168e-12	24.40	44.90
681	100.0	1.609520e-08	4.472136e-13	24.40	44.90
694	102.0	1.620680e-08	2.683282e-12	24.40	44.90
707	104.0	1.631680e-08	1.643168e-12	24.40	44.90
720	106.0	1.643320e-08	1.643168e-12	24.40	44.90
733	108.0	1.655680e-08	4.147288e-12	24.40	44.90
746	110.0	1.667460e-08	5.477226e-13	24.40	44.90
760	112.0	1.677360e-08	1.816590e-12	24.40	44.90
773	114.0	1.689480e-08	4.494441e-12	24.40	44.90
787	116.0	1.700120e-08	1.303840e-12	24.40	45.00
800	118.0	1.712180e-08	1.095445e-12	24.40	44.90
814	120.0	1.724440e-08	1.673320e-12	24.40	44.90
827	122.0	1.737020e-08	4.472136e-13	24.40	44.90
840	124.0	1.750220e-08	4.472136e-13	24.40	44.90
854	126.0	1.763660e-08	8.944272e-13	24.40	44.90
867	128.0	1.776580e-08	1.483240e-12	24.40	44.90
881	130.0	1.790120e-08	1.643168e-12	24.40	44.90
894	132.0	1.804300e-08	1.224745e-12	24.40	44.90
907	134.0	1.819760e-08	1.341641e-12	24.40	44.90
920	136.0	1.834000e-08	7.071068e-13	24.40	44.90
934	138.0	1.850000e-08	2.000000e-12	24.40	44.90
947	140.0	1.866760e-08	1.516575e-12	24.40	44.90
960	142.0	1.884240e-08	8.944272e-13	24.40	44.90
973	144.0	1.900540e-08	5.477226e-13	24.40	44.90
986	146.0	1.916540e-08	1.673320e-12	24.40	44.90
1000	148.0	1.933060e-08	8.944272e-13	24.40	44.90
1013	150.0	1.949380e-08	1.303840e-12	24.40	44.90
1027	152.0	1.965540e-08	1.140175e-12	24.40	44.90
1040	154.0	1.981080e-08	1.788854e-12	24.40	44.90
1053	156.0	1.997440e-08	1.816590e-12	24.40	44.90
1066	158.0	2.013200e-08	1.224745e-12	24.40	44.90
1079	160.0	2.029140e-08	8.944272e-13	24.40	44.90
1093	162.0	2.045280e-08	1.095445e-12	24.40	44.90
1106	164.0	2.060860e-08	1.140175e-12	24.40	44.90
1120	166.0	2.074060e-08	1.341641e-12	24.40	44.90
1133	168.0	2.081860e-08	2.073644e-12	24.40	44.90
1146	170.0	2.069960e-08	8.944272e-13	24.40	44.90
1159	172.0	1.980940e-08	2.302173e-12	24.40	44.90
1172	174.0	1.697100e-08	5.049752e-12	24.40	44.90
1186	176.0	1.536160e-08	3.781534e-12	24.40	44.90
1198	178.0	1.905760e-08	6.503845e-12	24.40	44.90
1212	180.0	2.345060e-08	4.393177e-12	24.40	44.90
1225	182.0	2.510360e-08	2.302173e-12	24.40	44.90
1238	184.0	2.804720e-08	7.596052e-12	24.40	44.90
1251	186.0	3.321120e-08	1.643168e-12	24.40	44.80
1265	188.0	4.235240e-08	8.443933e-12	24.40	44.90
1278	190.0	5.553700e-08	2.915476e-12	24.40	44.90
1292	192.0	7.322780e-08	6.340347e-12	24.40	44.90
1305	194.0	9.377400e-08	5.477226e-12	24.40	44.90
1318	196.0	1.133140e-07	8.944272e-12	24.40	44.90
1331	198.0	1.317260e-07	1.516575e-11	24.40	44.80
1344	200.0	1.473980e-07	8.366600e-12	24.40	44.90
