iLGAD_3374-15	1_4	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-2.207900e-10	6.226869e-12	24.90	44.20
28	2.0	1.782000e-09	9.869904e-12	24.90	44.20
42	4.0	1.960400e-09	8.921043e-12	24.90	44.20
55	6.0	2.187700e-09	5.566417e-12	24.90	44.20
69	8.0	2.428500e-09	4.858498e-12	24.90	44.20
82	10.0	2.744960e-09	2.837781e-12	24.90	44.20
96	12.0	3.520280e-09	4.456680e-12	24.90	44.20
109	14.0	4.493380e-09	2.921815e-12	24.90	44.20
123	16.0	5.452960e-09	4.935889e-12	24.90	44.10
136	18.0	6.572580e-09	3.414235e-12	24.90	44.10
150	20.0	7.984220e-09	3.918163e-12	24.90	44.10
166	22.0	9.790800e-09	4.381780e-12	24.90	44.10
179	24.0	3.366800e-08	6.925215e-10	24.90	44.10
192	26.0	6.519300e-08	1.977242e-09	24.90	44.10
205	28.0	2.834120e-07	4.157748e-09	24.90	44.10
218	30.0	1.171960e-06	2.884961e-09	24.90	44.20
231	32.0	1.696320e-06	3.821911e-09	24.90	44.30
244	34.0	1.784620e-06	6.149553e-09	24.90	44.40
257	36.0	3.262040e-06	1.848569e-07	24.90	44.30
270	38.0	4.471540e-06	3.265425e-09	24.90	44.30
284	40.0	5.858000e-06	4.084324e-08	24.90	44.20
296	42.0	5.807700e-06	9.250676e-09	24.90	44.20
310	44.0	7.951120e-06	1.838954e-07	24.90	44.20
323	46.0	1.000052e-05	4.472136e-11	24.90	44.20
336	48.0	1.000054e-05	5.477226e-11	24.90	44.20
349	50.0	1.000050e-05	0.000000e+00	24.90	44.20
362	52.0	1.000054e-05	5.477226e-11	24.90	44.20
375	54.0	1.000050e-05	0.000000e+00	24.90	44.20
