iLGAD_3374-15	1_0	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-4.800900e-10	6.960370e-12	24.40	45.10
29	2.0	1.754280e-09	9.321588e-12	24.40	45.10
42	4.0	1.945220e-09	1.212258e-11	24.40	45.10
56	6.0	2.161700e-09	1.388290e-11	24.40	45.10
69	8.0	2.387940e-09	6.194191e-12	24.40	45.10
83	10.0	2.569540e-09	2.303910e-12	24.40	45.10
96	12.0	2.772200e-09	4.325506e-12	24.40	45.10
110	14.0	3.028000e-09	5.702193e-12	24.40	45.10
123	16.0	3.349280e-09	5.873415e-12	24.40	45.10
137	18.0	3.763680e-09	6.452674e-12	24.40	45.101960e-08
151	20.0	4.308960e-09	6.745962e-12	24.40	45.10
164	22.0	5.043600e-09	6.982836e-12	24.40	45.10
178	24.0	6.056040e-09	4.556644e-12	24.40	45.10
192	26.0	7.471240e-09	4.141618e-12	24.40	45.10
205	28.0	8.916940e-09	5.941380e-13	24.40	45.10
219	30.0	9.258800e-09	1.095445e-12	24.40	45.10
232	32.0	9.505800e-09	1.643168e-12	24.40	45.10
245	34.0	9.705000e-09	0.000000e+00	24.40	45.10
258	36.0	9.882000e-09	7.071068e-13	24.40	45.10
272	38.0	1.004460e-08	8.944272e-13	24.40	45.10
285	40.0	1.019480e-08	1.303840e-12	24.40	45.10
299	42.0	1.033400e-08	7.071068e-13	24.40	45.10
312	44.0	1.046240e-08	5.477226e-13	24.40	45.10
325	46.0	1.058160e-08	8.944272e-13	24.40	45.10
338	48.0	1.069780e-08	8.366600e-13	24.40	45.10
351	50.0	1.080920e-08	1.095445e-12	24.40	45.10
365	52.0	1.091620e-08	4.472136e-13	24.40	45.10
378	54.0	1.101960e-08	5.477226e-13	24.40	45.10
391	56.0	1.112000e-08	7.071068e-13	24.40	45.10
404	58.0	1.121860e-08	8.944272e-13	24.40	45.10
418	60.0	1.131400e-08	7.071068e-13	24.40	45.10
431	62.0	1.140980e-08	4.472136e-13	24.40	45.10
444	64.0	1.150820e-08	8.366600e-13	24.40	45.10
458	66.0	1.160200e-08	1.870829e-12	24.40	45.10
471	68.0	1.169820e-08	1.095445e-12	24.40	45.10
485	70.0	1.178920e-08	4.472136e-13	24.40	45.10
498	72.0	1.188440e-08	8.944272e-13	24.40	45.10
511	74.0	1.198580e-08	1.095445e-12	24.40	45.10
524	76.0	1.208660e-08	5.477226e-13	24.40	45.10
538	78.0	1.218980e-08	1.095445e-12	24.40	45.10
551	80.0	1.230300e-08	1.000000e-12	24.40	45.10
564	82.0	1.242140e-08	5.477226e-13	24.40	45.10
578	84.0	1.254520e-08	4.472136e-13	24.40	45.10
591	86.0	1.266460e-08	8.944272e-13	24.40	45.10
604	88.0	1.277520e-08	4.472136e-13	24.40	45.10
617	90.0	1.288320e-08	8.366600e-13	24.40	45.10
630	92.0	1.298800e-08	0.000000e+00	24.40	45.10
644	94.0	1.309280e-08	8.366600e-13	24.40	45.10
657	96.0	1.318660e-08	1.516575e-12	24.40	45.10
670	98.0	1.327520e-08	4.472136e-13	24.40	45.10
683	100.0	1.336320e-08	4.472136e-13	24.40	45.10
697	102.0	1.344920e-08	4.472136e-13	24.40	45.10
710	104.0	1.353400e-08	2.000000e-12	24.40	45.10
723	106.0	1.361800e-08	1.000000e-12	24.40	45.10
736	108.0	1.370360e-08	5.477226e-13	24.40	45.10
750	110.0	1.378960e-08	5.477226e-13	24.40	45.10
763	112.0	1.385940e-08	1.516575e-12	24.40	45.10
776	114.0	1.394640e-08	1.673320e-12	24.40	45.10
790	116.0	1.402780e-08	1.303840e-12	24.40	45.10
803	118.0	1.411460e-08	1.516575e-12	24.40	45.10
816	120.0	1.419800e-08	1.224745e-12	24.40	45.10
830	122.0	1.429040e-08	8.944272e-13	24.40	45.10
844	124.0	1.437980e-08	3.114482e-12	24.40	45.10
857	126.0	1.447200e-08	1.000000e-12	24.40	45.10
870	128.0	1.457040e-08	8.944272e-13	24.40	45.10
883	130.0	1.467300e-08	1.224745e-12	24.40	45.10
896	132.0	1.476980e-08	2.049390e-12	24.40	45.00
910	134.0	1.488440e-08	8.944272e-13	24.40	45.10
923	136.0	1.499780e-08	1.095445e-12	24.40	45.10
936	138.0	1.511620e-08	2.489980e-12	24.40	45.10
949	140.0	1.524380e-08	1.483240e-12	24.40	45.00
