iLGAD_3374-15	4_4	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-8.368420e-10	2.555942e-11	24.80	44.10
28	2.0	2.129860e-09	5.987737e-12	24.80	44.10
42	4.0	2.406220e-09	2.155730e-11	24.80	44.10
55	6.0	2.711980e-09	1.392613e-11	24.80	44.10
69	8.0	3.003000e-09	1.594130e-11	24.80	44.10
82	10.0	3.272120e-09	7.387286e-12	24.80	44.10
96	12.0	3.590460e-09	1.462440e-11	24.80	44.20
109	14.0	3.974500e-09	6.369851e-12	24.80	44.20
123	16.0	4.484360e-09	1.181685e-11	24.80	44.20
137	18.0	5.140820e-09	3.365561e-12	24.80	44.20
151	20.0	6.032880e-09	9.210429e-12	24.80	44.20
164	22.0	7.285040e-09	3.517528e-12	24.80	44.20
178	24.0	9.160840e-09	7.138837e-12	24.80	44.20
191	26.0	1.209600e-08	1.240967e-11	24.80	44.20
204	28.0	1.457320e-07	7.681267e-09	24.80	44.10
217	30.0	2.485200e-07	4.274939e-09	24.80	44.20
231	32.0	3.001940e-07	3.360570e-09	24.80	44.20
244	34.0	3.409520e-07	4.248243e-09	24.80	44.20
257	36.0	3.388380e-07	4.792715e-09	24.80	44.20
271	38.0	3.365420e-07	5.231321e-09	24.80	44.20
284	40.0	3.289060e-07	3.969450e-09	24.80	44.10
297	42.0	3.061660e-07	6.674615e-09	24.80	44.10
311	44.0	2.902540e-07	3.499290e-09	24.80	44.20
324	46.0	2.735500e-07	2.908307e-09	24.80	44.20
337	48.0	2.580400e-07	3.703755e-09	24.90	44.30
350	50.0	2.357460e-07	4.440116e-09	24.90	44.40
363	52.0	2.289000e-07	3.412572e-09	24.80	44.40
377	54.0	2.163640e-07	2.236153e-09	24.80	44.30
390	56.0	2.024140e-07	1.958004e-09	24.80	44.20
403	58.0	1.959200e-07	2.313947e-09	24.90	44.20
417	60.0	1.867780e-07	2.283521e-09	24.90	44.20
430	62.0	1.830660e-07	4.291041e-09	24.90	44.20
443	64.0	1.777260e-07	2.367431e-09	24.80	44.20
456	66.0	1.702780e-07	2.462361e-09	24.90	44.20
469	68.0	1.716580e-07	1.224202e-09	24.90	44.20
483	70.0	1.641200e-07	1.475856e-09	24.90	44.20
496	72.0	1.595440e-07	1.279992e-09	24.90	44.20
