iLGAD_3374-15	4_0	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
14	0.0	-2.299660e-10	3.305606e-12	24.40	44.80
28	2.0	3.337940e-09	3.168280e-12	24.40	44.80
41	4.0	3.688220e-09	1.976613e-12	24.40	44.80
55	6.0	4.038960e-09	4.190227e-12	24.40	44.80
69	8.0	4.362020e-09	4.716673e-12	24.40	44.80
82	10.0	4.646680e-09	1.525451e-12	24.40	44.80
96	12.0	5.100600e-09	2.407281e-12	24.40	44.80
109	14.0	6.126160e-09	3.350821e-12	24.40	44.70
123	16.0	7.031980e-09	6.363725e-12	24.40	44.80
136	18.0	8.162960e-09	9.889388e-13	24.40	44.80
152	20.0	9.605000e-09	4.301163e-12	24.40	44.80
165	22.0	1.149340e-08	7.569676e-12	24.40	44.80
178	24.0	1.409400e-08	7.449832e-12	24.40	44.80
191	26.0	1.764880e-08	3.898718e-12	24.40	44.70
204	28.0	2.117600e-08	1.581139e-12	24.40	44.80
217	30.0	2.193560e-08	1.516575e-12	24.40	44.70
231	32.0	2.243860e-08	8.944272e-13	24.40	44.80
244	34.0	2.285420e-08	1.303840e-12	24.40	44.70
257	36.0	2.323580e-08	1.303840e-12	24.40	44.80
271	38.0	2.358140e-08	1.673320e-12	24.40	44.70
284	40.0	2.390780e-08	1.788854e-12	24.40	44.70
297	42.0	2.421780e-08	3.271085e-12	24.40	44.70
311	44.0	2.452880e-08	1.923538e-12	24.40	44.70
324	46.0	2.481660e-08	1.516575e-12	24.40	44.70
338	48.0	2.510160e-08	1.673320e-12	24.40	44.70
351	50.0	2.539000e-08	1.000000e-12	24.40	44.70
364	52.0	2.567700e-08	1.414214e-12	24.40	44.70
378	54.0	2.596280e-08	2.387467e-12	24.40	44.70
391	56.0	2.624980e-08	1.788854e-12	24.40	44.70
404	58.0	2.654340e-08	1.516575e-12	24.40	44.70
418	60.0	2.683940e-08	8.944272e-13	24.40	44.70
431	62.0	2.712440e-08	1.341641e-12	24.40	44.70
445	64.0	2.740420e-08	1.303840e-12	24.40	44.70
458	66.0	2.767420e-08	1.303840e-12	24.40	44.70
471	68.0	2.793700e-08	2.000000e-12	24.40	44.70
485	70.0	2.818520e-08	2.588436e-12	24.40	44.70
498	72.0	2.843120e-08	4.472136e-13	24.40	44.70
511	74.0	2.866940e-08	1.516575e-12	24.40	44.70
524	76.0	2.890540e-08	5.477226e-13	24.40	44.70
537	78.0	2.913580e-08	2.683282e-12	24.40	44.70
550	80.0	2.937020e-08	1.788854e-12	24.40	44.70
564	82.0	2.959520e-08	2.280351e-12	24.40	44.70
577	84.0	2.982780e-08	1.095445e-12	24.40	44.70
590	86.0	3.005080e-08	2.280351e-12	24.40	44.70
603	88.0	3.027900e-08	1.414214e-12	24.40	44.70
617	90.0	3.051180e-08	1.923538e-12	24.40	44.70
630	92.0	3.074200e-08	1.870829e-12	24.40	44.70
644	94.0	3.096480e-08	1.643168e-12	24.40	44.70
657	96.0	3.119860e-08	2.190890e-12	24.40	44.70
670	98.0	3.142320e-08	1.095445e-12	24.40	44.70
684	100.0	3.165340e-08	2.073644e-12	24.40	44.70
696	102.0	3.188880e-08	3.768289e-12	24.40	44.70
710	104.0	3.212120e-08	2.949576e-12	24.40	44.70
723	106.0	3.235160e-08	2.509980e-12	24.40	44.70
736	108.0	3.258860e-08	1.949359e-12	24.40	44.70
750	110.0	3.283280e-08	1.483240e-12	24.40	44.70
763	112.0	3.305220e-08	8.366600e-13	24.40	44.70
777	114.0	3.330100e-08	2.549510e-12	24.40	44.70
790	116.0	3.354180e-08	2.049390e-12	24.40	44.70
803	118.0	3.380120e-08	2.489980e-12	24.40	44.70
816	120.0	3.405760e-08	2.880972e-12	24.40	44.70
830	122.0	3.432680e-08	3.114482e-12	24.40	44.70
843	124.0	3.459120e-08	1.095445e-12	24.40	44.70
856	126.0	3.487660e-08	8.944272e-13	24.40	44.70
869	128.0	3.515280e-08	2.489980e-12	24.40	44.70
882	130.0	3.544020e-08	3.633180e-12	24.40	44.70
895	132.0	3.570940e-08	2.073644e-12	24.40	44.70
909	134.0	3.599060e-08	1.673320e-12	24.40	44.70
922	136.0	3.625840e-08	1.949359e-12	24.40	44.70
935	138.0	3.650660e-08	3.130495e-12	24.40	44.60
949	140.0	3.679440e-08	1.949359e-12	24.40	44.60
962	142.0	3.704640e-08	1.516575e-12	24.40	44.70
975	144.0	3.729400e-08	3.605551e-12	24.40	44.70
988	146.0	3.753720e-08	4.207137e-12	24.40	44.60
1001	148.0	3.778360e-08	3.435113e-12	24.40	44.70
1015	150.0	3.799880e-08	1.303840e-12	24.40	44.70
1028	152.0	3.819400e-08	1.224745e-12	24.40	44.70
1041	154.0	3.834020e-08	2.167948e-12	24.40	44.70
1054	156.0	3.841080e-08	2.049390e-12	24.40	44.70
1068	158.0	3.830580e-08	2.280351e-12	24.40	44.70
1081	160.0	3.772940e-08	1.673320e-12	24.40	44.70
1094	162.0	3.591840e-08	1.140175e-12	24.40	44.70
1107	164.0	3.208380e-08	3.033150e-12	24.40	44.70
1121	166.0	3.161400e-08	3.082207e-12	24.40	44.70
1134	168.0	3.780260e-08	3.209361e-12	24.40	44.70
1147	170.0	4.202500e-08	2.915476e-12	24.40	44.70
1160	172.0	4.463780e-08	1.483240e-12	24.40	44.60
1174	174.0	4.723580e-08	3.114482e-12	24.40	44.60
1187	176.0	4.998840e-08	2.073644e-12	24.40	44.70
1200	178.0	5.138040e-08	2.073644e-12	24.40	44.70
1214	180.0	5.158320e-08	4.764452e-12	24.40	44.70
1227	182.0	5.190540e-08	2.966479e-12	24.40	44.70
1240	184.0	5.357800e-08	1.414214e-12	24.40	44.60
1254	186.0	5.973480e-08	2.949576e-12	24.40	44.60
1267	188.0	7.112240e-08	2.408319e-12	24.40	44.60
1280	190.0	8.733300e-08	5.700877e-12	24.40	44.60
1293	192.0	1.088440e-07	1.341641e-11	24.40	44.60
1306	194.0	1.343860e-07	8.944272e-12	24.40	44.60
1320	196.0	1.593880e-07	1.483240e-11	24.40	44.60
1333	198.0	1.831780e-07	8.366600e-12	24.40	44.60
1346	200.0	2.029600e-07	1.870829e-11	24.40	44.60
