iLGAD_3374-15	3_1	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
14	0.0	-2.760000e-12	5.452064e-13	24.50	44.50
28	2.0	3.276360e-09	5.128353e-13	24.50	44.50
42	4.0	3.633580e-09	7.918333e-13	24.50	44.50
55	6.0	3.998660e-09	4.560702e-13	24.50	44.50
69	8.0	4.346000e-09	5.522681e-13	24.50	44.60
82	10.0	4.677960e-09	2.607681e-13	24.50	44.60
96	12.0	5.141840e-09	2.602499e-12	24.50	44.60
110	14.0	5.813080e-09	2.279693e-12	24.50	44.60
123	16.0	6.623500e-09	1.469694e-12	24.50	44.60
137	18.0	7.711380e-09	1.766918e-12	24.50	44.60
150	20.0	9.184340e-09	1.215730e-12	24.50	44.60
164	22.0	1.128320e-08	4.438468e-12	24.50	44.60
177	24.0	1.448840e-08	2.607681e-12	24.50	44.60
190	26.0	1.985260e-08	1.516575e-12	24.50	44.60
204	28.0	2.936500e-08	4.847680e-12	24.50	44.60
217	30.0	3.528900e-08	2.000000e-12	24.50	44.60
230	32.0	3.706780e-08	1.788854e-12	24.50	44.60
243	34.0	3.850360e-08	1.439792e-11	24.50	44.60
256	36.0	3.978060e-08	6.503845e-12	24.50	44.60
270	38.0	4.098120e-08	4.381780e-12	24.50	44.60
283	40.0	4.213020e-08	6.534524e-12	24.50	44.60
297	42.0	4.323920e-08	2.683282e-12	24.50	44.60
310	44.0	4.432580e-08	3.701351e-12	24.50	44.60
323	46.0	4.539600e-08	5.385165e-12	24.50	44.60
336	48.0	4.647880e-08	1.643168e-12	24.50	44.60
350	50.0	4.755260e-08	4.979960e-12	24.50	44.60
363	52.0	4.862860e-08	6.426508e-12	24.50	44.60
376	54.0	4.969500e-08	1.000000e-12	24.50	44.60
389	56.0	5.075460e-08	7.635444e-12	24.50	44.60
403	58.0	5.182740e-08	1.201249e-11	24.50	44.60
416	60.0	5.300360e-08	6.542171e-12	24.50	44.60
429	62.0	5.409120e-08	7.563068e-12	24.50	44.60
443	64.0	5.523160e-08	7.893035e-12	24.50	44.60
456	66.0	5.636280e-08	8.871302e-12	24.50	44.60
469	68.0	5.744520e-08	2.387467e-12	24.50	44.60
482	70.0	5.883420e-08	2.466601e-10	24.50	44.60
495	72.0	5.972620e-08	3.271085e-12	24.50	44.60
509	74.0	6.098700e-08	9.407444e-12	24.50	44.60
522	76.0	6.216060e-08	2.075572e-11	24.50	44.60
535	78.0	6.335460e-08	1.167476e-11	24.50	44.60
548	80.0	6.456060e-08	2.738248e-11	24.50	44.60
562	82.0	6.577820e-08	2.389979e-11	24.50	44.60
575	84.0	6.702860e-08	1.424079e-11	24.50	44.60
588	86.0	6.829880e-08	2.560664e-11	24.50	44.60
602	88.0	6.904780e-08	9.257429e-12	24.50	44.60
615	90.0	7.032500e-08	8.160270e-11	24.50	44.60
628	92.0	7.184480e-08	1.154123e-11	24.50	44.60
642	94.0	7.316460e-08	9.633276e-12	24.50	44.60
655	96.0	7.450500e-08	9.165151e-12	24.50	44.60
669	98.0	7.592420e-08	7.259477e-12	24.50	44.60
682	100.0	7.572580e-08	3.432466e-10	24.50	44.60
695	102.0	7.656760e-08	8.443933e-12	24.50	44.60
709	104.0	7.785620e-08	1.047378e-11	24.50	44.60
722	106.0	7.937020e-08	2.019980e-10	24.50	44.60
735	108.0	8.078720e-08	8.671793e-12	24.50	44.60
748	110.0	8.491320e-08	1.364551e-11	24.50	44.60
761	112.0	8.639020e-08	1.177710e-11	24.50	44.60
775	114.0	8.808800e-08	2.702776e-11	24.50	44.60
788	116.0	8.966540e-08	1.270039e-11	24.50	44.60
802	118.0	9.148000e-08	0.000000e+00	24.50	44.60
815	120.0	9.324000e-08	1.581139e-11	24.50	44.60
828	122.0	9.515400e-08	2.073644e-11	24.50	44.60
841	124.0	9.692200e-08	3.962323e-11	24.50	44.60
855	126.0	9.892200e-08	3.563706e-11	24.50	44.60
868	128.0	1.008540e-07	1.516575e-11	24.50	44.60
881	130.0	1.028440e-07	1.673320e-11	24.50	44.60
894	132.0	1.048440e-07	2.509980e-11	24.50	44.60
907	134.0	1.071260e-07	1.516575e-11	24.50	44.60
920	136.0	1.091160e-07	2.302173e-11	24.50	44.60
933	138.0	1.112940e-07	2.073644e-11	24.50	44.60
947	140.0	1.135800e-07	1.414214e-11	24.50	44.60
960	142.0	1.158340e-07	5.079370e-11	24.50	44.60
973	144.0	1.181060e-07	2.607681e-11	24.50	44.60
986	146.0	1.205600e-07	2.738613e-11	24.50	44.60
999	148.0	1.230140e-07	4.159327e-11	24.50	44.60
1013	150.0	1.255260e-07	2.302173e-11	24.50	44.60
1026	152.0	1.278040e-07	2.966479e-11	24.50	44.60
1039	154.0	1.304560e-07	2.607681e-11	24.50	44.60
1053	156.0	1.330140e-07	3.781534e-11	24.50	44.60
1066	158.0	1.351740e-07	2.509980e-11	24.50	44.60
1079	160.0	1.368940e-07	2.509980e-11	24.50	44.60
1093	162.0	1.376520e-07	9.093954e-11	24.50	44.60
1106	164.0	1.379160e-07	1.087658e-10	24.50	44.60
1119	166.0	1.387820e-07	1.483240e-11	24.50	44.60
1132	168.0	1.409920e-07	4.266146e-11	24.50	44.60
1146	170.0	1.449860e-07	2.302173e-11	24.50	44.60
1159	172.0	1.493800e-07	3.316625e-11	24.50	44.60
1172	174.0	1.537000e-07	6.442049e-11	24.50	44.60
