iLGAD_3374-15	2_1	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-1.745400e-11	2.882494e-11	24.50	44.60
28	2.0	1.927120e-09	1.878031e-12	24.50	44.60
42	4.0	2.132780e-09	1.044988e-12	24.50	44.60
56	6.0	2.383140e-09	7.503333e-13	24.50	44.60
69	8.0	2.646280e-09	9.176056e-13	24.50	44.60
83	10.0	2.876760e-09	4.505552e-13	24.50	44.60
96	12.0	3.129460e-09	3.106123e-12	24.50	44.60
110	14.0	3.440280e-09	1.112205e-12	24.50	44.60
124	16.0	3.819920e-09	1.177710e-12	24.50	44.60
137	18.0	4.306560e-09	1.764370e-12	24.50	44.60
151	20.0	4.958140e-09	1.625731e-12	24.50	44.60
164	22.0	5.848480e-09	1.793600e-12	24.50	44.60
178	24.0	7.125620e-09	2.784241e-12	24.50	44.60
192	26.0	8.989780e-09	3.042532e-12	24.50	44.60
205	28.0	1.134260e-08	1.949359e-12	24.50	44.60
218	30.0	1.214900e-08	3.082207e-12	24.50	44.60
231	32.0	1.249740e-08	1.516575e-12	24.50	44.60
244	34.0	1.277400e-08	2.000000e-12	24.50	44.60
258	36.0	1.302120e-08	2.167948e-12	24.50	44.60
271	38.0	1.324620e-08	2.489980e-12	24.50	44.60
284	40.0	1.345080e-08	1.095445e-12	24.50	44.60
297	42.0	1.364200e-08	1.000000e-12	24.50	44.60
310	44.0	1.382880e-08	3.898718e-12	24.50	44.60
323	46.0	1.399180e-08	8.366600e-13	24.50	44.60
337	48.0	1.416060e-08	2.073644e-12	24.50	44.60
350	50.0	1.431880e-08	1.643168e-12	24.50	44.60
363	52.0	1.447360e-08	8.944272e-13	24.50	44.60
376	54.0	1.461680e-08	3.346640e-12	24.50	44.60
390	56.0	1.476540e-08	1.516575e-12	24.50	44.60
403	58.0	1.491300e-08	7.245688e-12	24.50	44.60
416	60.0	1.504940e-08	6.730527e-12	24.50	44.60
429	62.0	1.518920e-08	3.633180e-12	24.50	44.60
442	64.0	1.533320e-08	9.093954e-12	24.50	44.60
455	66.0	1.546140e-08	3.049590e-12	24.50	44.60
468	68.0	1.559640e-08	1.341641e-12	24.50	44.60
482	70.0	1.573900e-08	2.449490e-12	24.50	44.60
495	72.0	1.587560e-08	2.792848e-12	24.50	44.70
509	74.0	1.601480e-08	1.788854e-12	24.50	44.60
522	76.0	1.615460e-08	2.408319e-12	24.50	44.60
535	78.0	1.630240e-08	2.190890e-12	24.50	44.70
549	80.0	1.646100e-08	4.123106e-12	24.50	44.70
562	82.0	1.661320e-08	3.033150e-12	24.50	44.60
575	84.0	1.678100e-08	1.224745e-12	24.50	44.60
588	86.0	1.693220e-08	3.271085e-12	24.50	44.60
601	88.0	1.708300e-08	2.121320e-12	24.50	44.60
615	90.0	1.724240e-08	1.140175e-12	24.50	44.70
628	92.0	1.738420e-08	2.588436e-12	24.60	44.60
642	94.0	1.753820e-08	1.923538e-12	24.50	44.60
655	96.0	1.766680e-08	2.387467e-12	24.50	44.70
668	98.0	1.780700e-08	2.236068e-12	24.50	44.60
681	100.0	1.793800e-08	4.415880e-12	24.50	44.70
695	102.0	1.805960e-08	1.949359e-12	24.50	44.70
708	104.0	1.819800e-08	3.391165e-12	24.50	44.70
722	106.0	1.833880e-08	3.114482e-12	24.60	44.60
735	108.0	1.846780e-08	1.251799e-11	24.60	44.60
748	110.0	1.858520e-08	4.438468e-12	24.50	44.60
761	112.0	1.871220e-08	2.774887e-12	24.60	44.60
775	114.0	1.884200e-08	3.082207e-12	24.60	44.60
789	116.0	1.897740e-08	2.190890e-12	24.60	44.60
802	118.0	1.911020e-08	6.685806e-12	24.50	44.60
815	120.0	1.924500e-08	2.121320e-12	24.50	44.70
828	122.0	1.939080e-08	2.774887e-12	24.60	44.60
841	124.0	1.952800e-08	1.189538e-11	24.50	44.70
855	126.0	1.967920e-08	7.395945e-12	24.50	44.60
868	128.0	1.982560e-08	2.607681e-12	24.50	44.60
881	130.0	1.998500e-08	3.082207e-12	24.60	44.60
895	132.0	2.013980e-08	3.114482e-12	24.60	44.60
908	134.0	2.031020e-08	6.300794e-12	24.60	44.60
921	136.0	2.048260e-08	5.549775e-12	24.60	44.60
934	138.0	2.065980e-08	5.761944e-12	24.50	44.60
947	140.0	2.084840e-08	4.722288e-12	24.50	44.70
960	142.0	2.103160e-08	2.509980e-12	24.50	44.70
974	144.0	2.121240e-08	8.944272e-13	24.50	44.60
987	146.0	2.140200e-08	9.407444e-12	24.50	44.70
1001	148.0	2.158820e-08	4.438468e-12	24.50	44.70
1014	150.0	2.176360e-08	3.974921e-12	24.50	44.60
1027	152.0	2.195160e-08	1.516575e-12	24.50	44.60
1040	154.0	2.213000e-08	7.842194e-12	24.50	44.60
1054	156.0	2.231560e-08	2.607681e-12	24.50	44.60
1067	158.0	2.248960e-08	2.302173e-12	24.50	44.60
1080	160.0	2.267660e-08	8.677557e-12	24.50	44.60
1093	162.0	2.283420e-08	8.955445e-12	24.50	44.60
1107	164.0	2.294120e-08	4.147288e-12	24.60	44.60
1120	166.0	2.291960e-08	9.555103e-12	24.60	44.60
1133	168.0	2.225300e-08	4.636809e-12	24.60	44.60
1146	170.0	1.976160e-08	5.477226e-13	24.60	44.60
1160	172.0	1.645080e-08	4.494441e-12	24.50	44.60
1173	174.0	1.779440e-08	5.549775e-12	24.50	44.60
1186	176.0	2.327580e-08	5.310367e-12	24.50	44.60
1199	178.0	2.654400e-08	6.595453e-12	24.50	44.60
1213	180.0	3.017680e-08	8.584870e-12	24.50	44.70
1226	182.0	3.682720e-08	4.207137e-12	24.50	44.60
1240	184.0	4.962260e-08	5.683309e-12	24.50	44.60
1253	186.0	6.828100e-08	5.830952e-12	24.60	44.70
1266	188.0	9.179400e-08	5.477226e-12	24.60	44.60
1279	190.0	1.155540e-07	1.140175e-11	24.60	44.60
1293	192.0	1.386220e-07	1.303840e-11	24.60	44.60
1306	194.0	1.601740e-07	1.341641e-11	24.60	44.60
1319	196.0	1.773540e-07	1.673320e-11	24.60	44.60
1332	198.0	1.896000e-07	1.000000e-11	24.60	44.60
1345	200.0	1.957720e-07	1.303840e-11	24.60	44.60
