iLGAD_3374-15	3_3	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-7.739400e-11	3.497060e-12	24.70	44.10
28	2.0	2.113380e-09	7.363219e-12	24.70	44.20
42	4.0	2.346660e-09	4.634436e-12	24.70	44.20
55	6.0	2.616440e-09	1.628803e-12	24.70	44.20
69	8.0	2.893800e-09	4.533762e-12	24.70	44.20
82	10.0	3.146400e-09	7.937254e-13	24.70	44.20
96	12.0	3.443540e-09	2.770920e-12	24.70	44.20
109	14.0	3.819540e-09	5.109599e-12	24.70	44.10
123	16.0	4.312960e-09	4.366692e-12	24.70	44.10
137	18.0	4.989280e-09	4.389989e-12	24.70	44.10
151	20.0	5.987500e-09	7.345407e-12	24.70	44.20
164	22.0	7.703740e-09	1.870556e-11	24.70	44.20
178	24.0	2.731200e-08	7.941546e-10	24.70	44.20
191	26.0	8.302040e-08	2.266677e-09	24.70	44.10
204	28.0	1.000040e-05	0.000000e+00	24.70	44.20
217	30.0	1.000040e-05	0.000000e+00	24.70	44.20
230	32.0	1.000040e-05	0.000000e+00	24.70	44.20
243	34.0	1.000040e-05	0.000000e+00	24.70	44.10
257	36.0	1.000040e-05	0.000000e+00	24.70	44.10
