iLGAD_3374-15	3_0	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-6.140000e-12	5.010489e-13	24.40	44.80
28	2.0	2.051060e-09	4.159327e-13	24.40	44.80
42	4.0	2.289740e-09	3.507136e-13	24.40	44.80
55	6.0	2.594080e-09	2.949576e-13	24.40	44.80
69	8.0	2.905780e-09	4.266146e-13	24.40	44.80
82	10.0	3.205000e-09	2.449490e-13	24.40	44.80
96	12.0	3.561680e-09	2.207261e-12	24.40	44.80
109	14.0	4.027180e-09	1.905781e-12	24.40	44.80
123	16.0	4.650220e-09	2.398333e-12	24.40	44.80
137	18.0	5.446780e-09	2.587856e-12	24.40	44.80
150	20.0	6.508800e-09	7.874008e-13	24.40	44.80
164	22.0	7.990340e-09	2.421363e-12	24.40	44.80
177	24.0	1.013560e-08	1.516575e-12	24.40	44.80
190	26.0	1.396340e-08	5.366563e-12	24.40	44.80
203	28.0	3.942380e-08	2.458591e-10	24.40	44.80
216	30.0	1.650140e-07	2.251628e-09	24.40	44.80
230	32.0	1.000050e-05	0.000000e+00	24.40	44.80
243	34.0	1.000040e-05	0.000000e+00	24.40	44.80
256	36.0	1.000050e-05	0.000000e+00	24.40	44.80
269	38.0	1.000048e-05	4.472136e-11	24.40	44.80
282	40.0	1.000048e-05	8.366600e-11	24.40	44.80
