iLGAD_3374-15	1_3	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-5.998280e-10	6.579055e-12	24.80	44.30
28	2.0	1.788200e-09	3.601999e-11	24.80	44.30
41	4.0	1.990480e-09	2.128631e-11	24.80	44.40
55	6.0	2.241380e-09	2.599235e-11	24.80	44.40
69	8.0	2.502720e-09	2.356686e-11	24.80	44.40
82	10.0	2.763400e-09	1.163937e-11	24.80	44.40
96	12.0	3.061720e-09	1.450662e-11	24.80	44.40
110	14.0	3.519400e-09	1.245331e-11	24.80	44.40
123	16.0	4.116860e-09	5.363581e-12	24.80	44.40
137	18.0	4.959400e-09	8.782084e-12	24.80	44.50
150	20.0	6.206160e-09	1.551718e-11	24.80	44.40
164	22.0	9.337160e-09	1.176321e-11	24.80	44.40
177	24.0	1.651720e-08	1.678392e-11	24.80	44.40
191	26.0	1.584980e-07	7.293833e-11	24.80	44.40
204	28.0	5.234800e-06	6.950180e-09	24.80	44.40
217	30.0	1.000040e-05	0.000000e+00	24.80	44.40
230	32.0	1.000050e-05	0.000000e+00	24.80	44.40
243	34.0	1.000040e-05	0.000000e+00	24.80	44.50
256	36.0	1.000040e-05	0.000000e+00	24.80	44.50
269	38.0	1.000040e-05	0.000000e+00	24.80	44.50
