iLGAD_3374-15	1_1	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
14	0.0	-1.282000e-12	6.810800e-13	24.60	44.60
28	2.0	1.789960e-09	7.436397e-13	24.60	44.60
42	4.0	1.987640e-09	9.071935e-13	24.60	44.60
55	6.0	2.235500e-09	4.527693e-13	24.60	44.60
69	8.0	2.495100e-09	4.472136e-13	24.60	44.60
82	10.0	2.727420e-09	7.395945e-13	24.60	44.60
96	12.0	2.995940e-09	3.710526e-12	24.60	44.60
109	14.0	3.336500e-09	2.270463e-12	24.60	44.60
123	16.0	3.759320e-09	1.899210e-12	24.60	44.50
136	18.0	4.290560e-09	8.384510e-13	24.60	44.60
150	20.0	4.985920e-09	1.375500e-12	24.60	44.60
164	22.0	5.954880e-09	1.639207e-12	24.60	44.60
177	24.0	7.254140e-09	1.631870e-12	24.60	44.60
191	26.0	8.954980e-09	1.314154e-12	24.60	44.60
204	28.0	1.101380e-08	4.147288e-12	24.60	44.60
217	30.0	1.181820e-08	1.095445e-12	24.60	44.60
230	32.0	1.212980e-08	1.095445e-12	24.60	44.60
244	34.0	1.237740e-08	5.477226e-13	24.70	44.60
257	36.0	1.258720e-08	1.788854e-12	24.70	44.60
270	38.0	1.278180e-08	2.167948e-12	24.60	44.60
283	40.0	1.296380e-08	1.303840e-12	24.60	44.60
297	42.0	1.312120e-08	1.788854e-12	24.60	44.60
309	44.0	1.327120e-08	1.303840e-12	24.60	44.60
323	46.0	1.341380e-08	1.923538e-12	24.60	44.60
336	48.0	1.355100e-08	1.000000e-12	24.60	44.60
350	50.0	1.368340e-08	2.302173e-12	24.60	44.60
363	52.0	1.380440e-08	8.944272e-13	24.60	44.60
376	54.0	1.392760e-08	1.516575e-12	24.60	44.60
389	56.0	1.404060e-08	2.607681e-12	24.60	44.60
403	58.0	1.415800e-08	2.449490e-12	24.60	44.60
416	60.0	1.426780e-08	2.949576e-12	24.60	44.60
430	62.0	1.438000e-08	4.183300e-12	24.60	44.60
443	64.0	1.449280e-08	2.588436e-12	24.70	44.60
456	66.0	1.459780e-08	1.303840e-12	24.70	44.60
470	68.0	1.470500e-08	2.449490e-12	24.70	44.60
483	70.0	1.481200e-08	2.345208e-12	24.60	44.60
