iLGAD_3374-15	3_2	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
14	0.0	-7.545400e-11	3.895129e-12	24.70	44.60
28	2.0	2.065740e-09	3.837056e-12	24.70	44.50
41	4.0	2.289540e-09	1.694993e-12	24.70	44.50
55	6.0	2.553360e-09	2.639697e-12	24.70	44.50
68	8.0	2.818980e-09	4.655857e-12	24.70	44.40
82	10.0	3.054000e-09	1.842553e-12	24.70	44.40
96	12.0	3.337720e-09	4.849948e-12	24.70	44.40
109	14.0	3.688620e-09	3.918801e-12	24.70	44.40
123	16.0	4.177160e-09	2.668895e-12	24.60	44.40
136	18.0	4.831440e-09	1.065800e-11	24.60	44.40
150	20.0	5.680460e-09	1.369518e-11	24.60	44.50
164	22.0	6.875500e-09	1.032763e-11	24.60	44.50
178	24.0	8.585220e-09	8.171108e-12	24.60	44.50
191	26.0	1.117100e-08	9.924717e-12	24.60	44.50
204	28.0	1.523880e-08	1.658915e-11	24.60	44.50
218	30.0	1.874600e-08	6.244998e-12	24.60	44.40
231	32.0	1.925900e-08	1.222702e-11	24.60	44.50
244	34.0	1.982360e-08	2.021880e-11	24.60	44.40
257	36.0	2.035540e-08	1.702351e-11	24.60	44.40
270	38.0	2.080240e-08	1.266096e-11	24.60	44.40
284	40.0	2.150220e-08	2.588436e-12	24.60	44.40
297	42.0	2.152300e-08	1.126943e-11	24.60	44.40
310	44.0	2.190020e-08	1.792205e-11	24.60	44.40
323	46.0	2.226520e-08	1.640732e-11	24.60	44.40
336	48.0	2.260200e-08	1.822087e-11	24.60	44.50
350	50.0	2.331840e-08	1.859570e-11	24.60	44.40
363	52.0	2.324580e-08	1.567482e-11	24.60	44.40
376	54.0	2.353440e-08	2.095948e-11	24.60	44.40
389	56.0	2.429260e-08	1.045466e-11	24.60	44.40
403	58.0	2.411260e-08	7.956130e-12	24.60	44.40
416	60.0	2.446180e-08	2.437622e-11	24.60	44.40
429	62.0	2.476620e-08	1.643776e-11	24.60	44.40
442	64.0	2.554940e-08	1.822910e-11	24.60	44.40
455	66.0	2.538160e-08	1.431084e-11	24.70	44.40
469	68.0	2.566840e-08	3.373129e-11	24.70	44.40
482	70.0	2.598180e-08	6.340347e-12	24.70	44.40
495	72.0	2.685800e-08	2.361144e-11	24.60	44.40
508	74.0	2.659440e-08	9.370165e-12	24.60	44.40
522	76.0	2.750320e-08	1.239758e-11	24.60	44.40
535	78.0	2.722760e-08	2.506591e-11	24.60	44.40
548	80.0	2.819680e-08	9.757049e-12	24.60	44.40
561	82.0	2.854040e-08	2.554016e-11	24.60	44.50
574	84.0	2.825460e-08	1.807761e-11	24.60	44.50
587	86.0	2.859080e-08	1.344247e-11	24.60	44.50
601	88.0	2.894560e-08	6.024948e-12	24.60	44.50
614	90.0	2.927080e-08	9.984989e-12	24.60	44.40
628	92.0	2.965940e-08	1.653179e-11	24.60	44.40
641	94.0	2.999560e-08	1.248199e-11	24.60	44.40
654	96.0	3.032680e-08	2.480323e-11	24.60	44.40
667	98.0	3.147880e-08	9.705668e-12	24.60	44.40
680	100.0	3.107980e-08	1.169188e-11	24.60	44.50
694	102.0	3.145120e-08	1.143241e-11	24.60	44.40
707	104.0	3.177160e-08	2.307163e-11	24.60	44.40
720	106.0	3.216080e-08	1.813009e-11	24.60	44.40
734	108.0	3.247300e-08	9.924717e-12	24.60	44.50
747	110.0	3.286260e-08	2.293033e-11	24.60	44.50
761	112.0	3.324280e-08	2.084946e-11	24.60	44.50
774	114.0	3.366600e-08	1.481553e-11	24.60	44.50
787	116.0	3.400740e-08	3.253152e-11	24.60	44.50
800	118.0	3.445500e-08	1.027132e-11	24.60	44.50
813	120.0	3.482380e-08	1.721046e-11	24.60	44.50
827	122.0	3.650360e-08	1.915202e-11	24.60	44.50
840	124.0	3.569820e-08	1.675410e-11	24.60	44.50
853	126.0	3.622400e-08	2.877499e-11	24.60	44.50
867	128.0	3.659320e-08	1.249800e-11	24.60	44.40
880	130.0	3.859700e-08	1.600000e-11	24.60	44.50
893	132.0	3.758900e-08	2.167948e-11	24.60	44.50
907	134.0	3.806460e-08	1.798055e-11	24.60	44.50
920	136.0	3.866260e-08	6.559573e-11	24.60	44.50
933	138.0	3.912580e-08	1.608415e-11	24.60	44.50
946	140.0	3.969280e-08	2.671516e-11	24.60	44.40
959	142.0	4.025120e-08	1.520526e-11	24.60	44.50
973	144.0	4.080920e-08	1.672423e-11	24.60	44.40
986	146.0	4.320540e-08	1.651666e-11	24.60	44.50
999	148.0	4.204380e-08	1.646815e-11	24.60	44.50
1012	150.0	4.266120e-08	1.544992e-11	24.60	44.50
1026	152.0	4.331620e-08	6.156866e-11	24.60	44.50
1039	154.0	4.608020e-08	1.620802e-11	24.60	44.50
1052	156.0	4.459060e-08	2.314735e-11	24.60	44.50
1065	158.0	4.527900e-08	4.933052e-11	24.60	44.50
1078	160.0	4.598700e-08	7.868609e-11	24.60	44.50
1092	162.0	4.895880e-08	2.207261e-11	24.60	44.50
1105	164.0	4.692720e-08	1.522012e-10	24.60	44.50
1118	166.0	4.712160e-08	2.476489e-11	24.60	44.50
1131	168.0	4.925900e-08	1.831666e-11	24.60	44.50
1144	170.0	4.371780e-08	3.259908e-11	24.60	44.50
1158	172.0	3.928940e-08	2.306079e-11	24.60	44.50
1171	174.0	3.952800e-08	2.924893e-11	24.60	44.50
1184	176.0	5.007720e-08	7.006212e-11	24.60	44.50
1197	178.0	5.123460e-08	5.357518e-11	24.60	44.60
1211	180.0	5.513600e-08	2.039608e-11	24.60	44.50
1224	182.0	5.916340e-08	6.028101e-11	24.60	44.50
1237	184.0	6.443400e-08	1.115953e-10	24.60	44.50
1250	186.0	8.054900e-08	4.274927e-11	24.70	44.50
1264	188.0	1.060540e-07	1.140175e-11	24.70	44.50
1277	190.0	1.371320e-07	3.701351e-11	24.70	44.50
1290	192.0	1.774700e-07	7.382412e-11	24.70	44.50
1303	194.0	2.198600e-07	2.121320e-11	24.70	44.50
1317	196.0	2.571800e-07	1.313393e-10	24.70	44.50
1330	198.0	2.906580e-07	7.395945e-11	24.70	44.50
1343	200.0	3.173360e-07	3.361547e-11	24.70	44.50
