iLGAD_3374-15	3_4	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-3.627000e-11	6.973880e-13	24.80	44.60
28	2.0	2.097140e-09	1.001499e-12	24.80	44.60
42	4.0	2.331600e-09	4.242641e-13	24.80	44.50
55	6.0	2.611720e-09	1.883348e-12	24.80	44.40
69	8.0	2.889600e-09	1.431782e-12	24.80	44.30
82	10.0	3.186980e-09	4.830321e-12	24.80	44.20
96	12.0	6.883360e-09	2.515552e-12	24.80	44.20
109	14.0	2.292060e-08	1.273970e-11	24.80	44.30
122	16.0	3.277000e-08	9.617692e-12	24.80	44.30
135	18.0	4.162360e-08	1.436315e-11	24.80	44.30
149	20.0	4.451660e-08	5.972347e-10	24.80	44.20
162	22.0	6.491100e-08	5.474094e-10	24.80	44.10
175	24.0	1.074840e-07	1.106336e-09	24.80	44.10
189	26.0	2.228100e-07	4.551384e-09	24.80	44.10
202	28.0	1.765940e-07	2.461426e-08	24.80	44.20
215	30.0	2.772360e-07	4.542907e-10	24.80	44.20
228	32.0	3.704940e-07	3.370163e-10	24.80	44.10
242	34.0	4.800920e-07	7.229592e-10	24.80	44.20
255	36.0	6.329980e-07	9.159531e-10	24.80	44.20
268	38.0	1.000046e-05	5.477226e-11	24.80	44.10
281	40.0	1.000044e-05	5.477226e-11	24.80	44.20
294	42.0	1.000050e-05	0.000000e+00	24.80	44.10
307	44.0	1.000050e-05	0.000000e+00	24.80	44.10
320	46.0	1.000050e-05	0.000000e+00	24.80	44.20
