iLGAD_3374-15	4_3	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
18	0.0	-2.715420e-10	6.541090e-10	24.60	44.30
33	2.0	2.143660e-09	7.734153e-11	24.70	44.20
47	4.0	2.339720e-09	3.143083e-11	24.70	44.20
61	6.0	2.642760e-09	2.342654e-11	24.70	44.20
74	8.0	2.899980e-09	1.118535e-11	24.70	44.20
88	10.0	3.184780e-09	1.161750e-10	24.70	44.20
102	12.0	3.416220e-09	1.883526e-11	24.70	44.20
116	14.0	3.807620e-09	3.828135e-11	24.70	44.20
129	16.0	4.312380e-09	2.989435e-11	24.70	44.20
143	18.0	4.927780e-09	1.794692e-11	24.70	44.20
157	20.0	5.796480e-09	1.425928e-11	24.70	44.20
170	22.0	7.025720e-09	1.516615e-11	24.70	44.20
184	24.0	8.833120e-09	1.093604e-11	24.70	44.20
197	26.0	1.172840e-08	1.357571e-11	24.70	44.20
210	28.0	2.071980e-08	8.946061e-11	24.70	44.20
223	30.0	4.038580e-06	1.325842e-07	24.70	44.20
236	32.0	1.000048e-05	4.472136e-11	24.70	44.20
250	34.0	1.000040e-05	0.000000e+00	24.70	44.20
263	36.0	1.000040e-05	0.000000e+00	24.70	44.20
276	38.0	1.000040e-05	0.000000e+00	24.70	44.20
289	40.0	1.000040e-05	0.000000e+00	24.70	44.20
