iLGAD_3374-15	4_2	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-2.320380e-10	9.461373e-12	24.60	44.40
28	2.0	2.095780e-09	8.324782e-12	24.60	44.40
42	4.0	2.317760e-09	2.720845e-12	24.60	44.30
55	6.0	2.580660e-09	5.352850e-12	24.70	44.30
69	8.0	2.844020e-09	4.855100e-12	24.70	44.30
83	10.0	3.075280e-09	6.604317e-12	24.70	44.30
96	12.0	3.362120e-09	6.339322e-12	24.70	44.30
110	14.0	3.764760e-09	3.007989e-12	24.70	44.30
123	16.0	4.324600e-09	1.692631e-12	24.70	44.30
137	18.0	5.108360e-09	3.829883e-12	24.70	44.30
151	20.0	6.192520e-09	2.267598e-12	24.70	44.30
164	22.0	7.814900e-09	4.685616e-12	24.70	44.30
178	24.0	1.047620e-08	5.118594e-12	24.70	44.30
191	26.0	2.164760e-08	2.867443e-10	24.70	44.30
204	28.0	1.000040e-05	0.000000e+00	24.70	44.30
217	30.0	1.000042e-05	4.472136e-11	24.70	44.30
230	32.0	1.000040e-05	0.000000e+00	24.60	44.30
243	34.0	1.000040e-05	0.000000e+00	24.60	44.30
256	36.0	1.000040e-05	0.000000e+00	24.60	44.40
