iLGAD_3374-15	0_4	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
14	0.0	-4.704440e-10	6.574095e-11	24.90	44.40
29	2.0	1.976800e-09	1.401152e-10	24.90	44.30
43	4.0	2.245800e-09	6.948334e-11	24.90	44.30
56	6.0	2.495140e-09	4.856730e-11	24.90	44.30
70	8.0	2.764980e-09	5.431746e-11	24.90	44.30
83	10.0	2.972680e-09	7.036524e-11	24.90	44.30
97	12.0	3.247520e-09	2.396053e-11	24.90	44.20
111	14.0	3.541340e-09	5.709460e-11	24.90	44.20
124	16.0	3.975680e-09	2.554686e-11	24.90	44.20
138	18.0	4.601300e-09	1.972283e-11	24.90	44.20
151	20.0	5.494340e-09	4.664556e-11	24.90	44.10
165	22.0	6.827460e-09	2.057882e-11	24.90	44.20
179	24.0	1.106940e-08	5.457603e-10	24.90	44.20
192	26.0	3.252920e-08	1.702520e-09	24.90	44.20
206	28.0	6.761700e-08	2.009749e-09	24.90	44.20
219	30.0	2.060400e-07	1.260159e-09	24.90	44.20
232	32.0	3.078480e-07	1.306664e-09	24.90	44.20
245	34.0	3.906060e-07	1.926274e-09	24.90	44.20
258	36.0	4.669720e-07	2.777601e-09	24.90	44.20
271	38.0	5.599720e-07	1.635702e-09	24.90	44.20
284	40.0	6.381660e-07	2.750205e-09	24.90	44.20
297	42.0	7.303380e-07	1.687623e-09	24.90	44.20
310	44.0	8.241420e-07	1.478164e-09	24.90	44.20
323	46.0	9.229720e-07	4.716770e-09	24.90	44.20
337	48.0	1.021480e-06	2.751727e-09	24.90	44.20
350	50.0	1.151560e-06	1.586830e-08	24.90	44.20
363	52.0	1.262880e-06	1.501656e-08	24.90	44.20
376	54.0	1.391140e-06	2.339444e-09	24.90	44.10
389	56.0	1.512900e-06	2.347339e-09	24.90	44.10
402	58.0	1.658440e-06	2.322283e-09	24.90	44.10
415	60.0	2.275460e-06	1.150961e-07	24.90	44.20
428	62.0	1.987720e-06	4.872063e-09	24.90	44.20
441	64.0	2.159960e-06	2.189292e-09	24.90	44.20
454	66.0	2.389060e-06	2.919418e-09	24.90	44.20
467	68.0	2.601680e-06	2.137054e-09	24.90	44.10
480	70.0	2.720000e-06	2.585537e-09	24.90	44.10
493	72.0	2.953140e-06	2.436801e-09	24.90	44.10
507	74.0	3.514040e-06	3.843177e-07	24.90	44.10
520	76.0	4.395020e-06	1.831539e-07	24.90	44.10
533	78.0	3.829960e-06	2.813046e-08	24.90	44.10
546	80.0	4.129560e-06	1.141490e-09	24.90	44.10
559	82.0	4.566000e-06	1.262962e-07	24.90	44.20
572	84.0	4.869100e-06	7.968689e-10	24.90	44.20
584	86.0	5.287720e-06	3.170489e-09	24.90	44.20
598	88.0	5.712520e-06	9.213414e-09	24.90	44.20
611	90.0	6.180960e-06	9.240563e-09	24.90	44.20
624	92.0	6.747820e-06	2.556897e-07	24.90	44.20
637	94.0	7.517680e-06	3.288161e-09	24.90	44.20
650	96.0	8.066220e-06	4.934268e-09	24.90	44.10
663	98.0	8.219080e-06	3.874532e-09	24.90	44.10
676	100.0	8.743740e-06	2.913234e-08	24.90	44.10
689	102.0	9.264600e-06	4.771268e-09	24.90	44.10
702	104.0	9.798380e-06	1.704993e-09	24.90	44.10
715	106.0	1.000060e-05	0.000000e+00	24.90	44.20
728	108.0	1.000046e-05	5.477226e-11	24.90	44.20
741	110.0	1.000060e-05	0.000000e+00	24.90	44.20
