iLGAD_3374-15	0_2	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-5.637060e-10	8.846416e-12	24.70	44.60
28	2.0	1.925400e-09	9.440604e-12	24.70	44.60
42	4.0	2.114480e-09	2.947372e-12	24.70	44.60
55	6.0	2.345260e-09	1.009866e-11	24.70	44.60
69	8.0	2.572720e-09	8.541194e-12	24.70	44.60
82	10.0	2.766100e-09	5.598214e-12	24.70	44.60
96	12.0	2.980460e-09	5.479325e-12	24.70	44.60
109	14.0	3.258300e-09	5.806462e-12	24.70	44.60
123	16.0	3.623040e-09	3.491848e-12	24.70	44.60
136	18.0	4.100840e-09	1.884940e-12	24.70	44.60
150	20.0	4.755860e-09	3.562724e-12	24.70	44.60
164	22.0	5.672600e-09	2.890502e-12	24.70	44.60
177	24.0	7.006340e-09	3.439913e-12	24.70	44.60
191	26.0	9.010460e-09	5.573419e-12	24.70	44.60
205	28.0	1.229540e-08	1.152389e-11	24.70	44.60
218	30.0	2.650900e-08	8.154753e-12	24.80	44.60
232	32.0	5.634140e-08	2.054994e-11	24.80	44.60
245	34.0	7.120540e-08	1.140211e-10	24.80	44.60
258	36.0	8.569560e-08	1.159474e-10	24.80	44.60
272	38.0	1.224580e-07	6.099180e-11	24.80	44.60
285	40.0	1.177080e-07	1.047674e-09	24.80	44.60
298	42.0	1.657720e-07	9.093954e-11	24.80	44.60
311	44.0	1.541740e-07	1.852398e-09	24.80	44.60
324	46.0	1.781260e-07	3.940683e-09	24.80	44.60
337	48.0	2.483920e-07	3.783539e-09	24.80	44.60
351	50.0	2.493780e-07	4.227785e-09	24.80	44.60
364	52.0	2.778420e-07	2.722499e-10	24.80	44.60
377	54.0	2.718160e-07	4.644136e-10	24.80	44.60
390	56.0	3.086080e-07	4.082524e-10	24.80	44.60
404	58.0	3.443100e-07	7.782994e-10	24.80	44.60
417	60.0	3.910500e-07	3.011644e-10	24.80	44.60
430	62.0	7.673980e-07	1.045906e-09	24.80	44.60
443	64.0	7.087920e-07	3.486491e-09	24.80	44.60
456	66.0	5.532500e-07	4.164703e-09	24.80	44.60
469	68.0	6.285780e-07	4.266705e-09	24.80	44.60
482	70.0	1.289420e-06	3.208894e-09	24.80	44.60
496	72.0	8.933400e-07	3.311072e-09	24.80	44.60
509	74.0	1.754660e-06	4.396019e-08	24.80	44.60
522	76.0	9.638200e-07	7.935805e-09	24.80	44.60
535	78.0	2.514180e-06	5.262794e-09	24.80	44.60
548	80.0	3.097000e-06	3.331277e-07	24.80	44.60
561	82.0	1.351780e-06	1.294979e-08	24.80	44.60
575	84.0	3.489620e-06	3.028317e-07	24.80	44.60
588	86.0	2.221840e-06	1.206039e-08	24.80	44.60
601	88.0	3.979460e-06	3.342857e-07	24.80	44.60
614	90.0	3.112760e-06	5.306007e-07	24.80	44.60
627	92.0	2.475380e-06	1.438287e-08	24.80	44.60
641	94.0	5.782200e-06	8.665449e-09	24.80	44.60
654	96.0	5.978440e-06	3.863742e-07	24.80	44.60
667	98.0	7.055720e-06	9.365975e-07	24.80	44.60
680	100.0	6.981820e-06	8.640976e-08	24.80	44.60
693	102.0	8.079700e-06	8.180598e-07	24.80	44.60
706	104.0	1.000060e-05	0.000000e+00	24.80	44.60
719	106.0	1.000060e-05	0.000000e+00	24.80	44.60
732	108.0	1.000060e-05	0.000000e+00	24.80	44.70
746	110.0	1.000060e-05	0.000000e+00	24.80	44.60
759	112.0	1.000048e-05	4.472136e-11	24.80	44.60
