iLGAD_3374-15	2_4	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-1.971760e-10	3.958210e-12	24.90	44.20
28	2.0	1.951880e-09	1.103662e-11	24.90	44.20
42	4.0	2.151340e-09	3.033645e-12	24.90	44.30
55	6.0	2.404680e-09	1.528725e-12	24.90	44.30
69	8.0	2.665060e-09	5.594462e-12	24.90	44.30
83	10.0	2.898260e-09	3.950063e-12	24.90	44.30
96	12.0	3.169060e-09	4.984777e-12	24.90	44.30
110	14.0	3.516880e-09	4.863846e-12	24.90	44.30
123	16.0	3.965400e-09	1.120603e-11	24.90	44.40
137	18.0	4.527620e-09	3.145155e-12	24.90	44.40
151	20.0	5.298840e-09	3.754064e-12	24.90	44.40
164	22.0	6.372120e-09	3.475198e-12	24.90	44.40
178	24.0	7.916240e-09	7.030861e-12	24.90	44.40
191	26.0	1.022800e-08	7.937254e-12	24.90	44.40
204	28.0	1.380920e-08	6.220932e-12	24.90	44.40
218	30.0	1.659180e-08	5.357238e-12	24.90	44.30
231	32.0	1.724940e-08	6.693280e-12	24.90	44.30
244	34.0	1.778060e-08	6.655825e-12	24.90	44.30
258	36.0	1.823240e-08	5.366563e-12	24.90	44.30
271	38.0	1.877320e-08	6.180615e-12	24.90	44.20
285	40.0	1.901880e-08	4.764452e-12	24.90	44.20
298	42.0	1.937980e-08	1.109955e-11	24.90	44.30
311	44.0	1.972800e-08	1.380217e-11	24.90	44.30
324	46.0	2.007540e-08	3.897178e-11	24.90	44.40
337	48.0	2.041380e-08	9.338094e-12	24.90	44.50
351	50.0	2.070300e-08	7.068593e-11	24.90	44.50
364	52.0	2.109120e-08	7.224957e-12	24.90	44.30
377	54.0	2.149280e-08	2.146392e-11	24.90	44.30
391	56.0	2.223240e-08	5.329093e-10	24.90	44.20
404	58.0	2.222140e-08	2.363895e-11	24.90	44.30
417	60.0	2.267060e-08	3.033645e-11	24.90	44.40
431	62.0	2.330460e-08	1.103417e-10	24.90	44.40
444	64.0	2.396380e-08	2.387660e-10	24.90	44.40
457	66.0	2.487660e-08	2.250251e-10	24.90	44.50
471	68.0	2.663920e-08	2.925486e-10	24.90	44.50
484	70.0	3.140660e-08	3.412144e-10	24.90	44.50
498	72.0	3.694140e-08	2.396047e-09	24.90	44.50
511	74.0	5.411520e-08	1.150115e-09	24.90	44.40
525	76.0	1.048540e-07	1.341029e-08	24.90	44.40
540	78.0	2.295660e-07	2.625814e-08	24.90	44.30
554	80.0	5.925400e-07	3.007994e-08	24.90	44.20
568	82.0	1.518400e-06	1.361491e-07	24.90	44.20
581	84.0	3.418800e-06	6.477739e-08	24.90	44.20
595	86.0	6.161860e-06	1.224775e-07	24.90	44.30
608	88.0	8.053480e-06	2.580070e-07	24.90	44.40
621	90.0	9.294340e-06	1.085101e-07	24.90	44.50
634	92.0	9.635480e-06	1.352718e-07	24.90	44.50
647	94.0	9.774280e-06	1.438416e-07	24.90	44.50
660	96.0	9.927480e-06	4.119717e-08	24.90	44.60
673	98.0	9.947440e-06	4.856447e-08	24.90	44.60
