iLGAD_3374-15	4_1	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-2.702000e-10	5.659768e-11	24.40	44.60
29	2.0	2.023820e-09	8.529185e-12	24.40	44.60
43	4.0	2.228680e-09	1.517175e-11	24.40	44.60
56	6.0	2.513280e-09	1.895394e-11	24.40	44.60
70	8.0	2.764320e-09	2.371185e-11	24.40	44.60
83	10.0	2.973420e-09	4.258899e-11	24.40	44.60
97	12.0	3.248340e-09	9.962580e-12	24.40	44.50
111	14.0	3.563800e-09	1.339179e-11	24.40	44.50
124	16.0	4.000020e-09	7.823490e-12	24.40	44.50
138	18.0	4.546560e-09	1.139048e-11	24.40	44.50
152	20.0	5.307160e-09	7.583403e-12	24.40	44.50
165	22.0	6.435960e-09	7.779332e-12	24.40	44.50
179	24.0	8.121660e-09	9.476181e-12	24.40	44.50
192	26.0	1.114600e-08	1.019804e-11	24.40	44.50
206	28.0	1.567520e-08	1.030534e-11	24.40	44.50
219	30.0	1.776420e-08	2.863564e-12	24.40	44.60
232	32.0	1.850840e-08	2.607681e-12	24.40	44.60
246	34.0	1.904420e-08	1.095445e-12	24.40	44.60
259	36.0	1.943160e-08	2.701851e-12	24.40	44.60
272	38.0	1.983980e-08	1.643168e-12	24.40	44.50
285	40.0	2.022120e-08	2.280351e-12	24.40	44.50
299	42.0	2.057500e-08	7.071068e-13	24.40	44.50
312	44.0	2.091600e-08	4.123106e-12	24.40	44.50
325	46.0	2.122960e-08	1.516575e-12	24.40	44.50
339	48.0	2.154300e-08	7.071068e-13	24.40	44.50
352	50.0	2.184180e-08	3.346640e-12	24.40	44.50
365	52.0	2.213880e-08	4.472136e-13	24.40	44.50
379	54.0	2.241560e-08	2.607681e-12	24.40	44.50
392	56.0	2.271620e-08	1.483240e-12	24.40	44.50
405	58.0	2.298220e-08	1.303840e-12	24.40	44.50
419	60.0	2.324820e-08	2.489980e-12	24.40	44.50
433	62.0	2.240540e-08	8.944272e-13	24.40	44.50
446	64.0	2.267460e-08	8.944272e-13	24.40	44.50
459	66.0	2.293320e-08	3.420526e-12	24.40	44.50
472	68.0	2.319280e-08	8.366600e-13	24.40	44.50
485	70.0	2.345840e-08	1.673320e-12	24.40	44.50
498	72.0	2.369040e-08	6.985700e-12	24.40	44.50
512	74.0	2.396500e-08	2.828427e-12	24.40	44.50
525	76.0	2.423320e-08	2.280351e-12	24.40	44.50
538	78.0	2.449940e-08	1.516575e-12	24.40	44.50
552	80.0	2.476980e-08	2.280351e-12	24.40	44.50
565	82.0	2.505320e-08	8.366600e-13	24.40	44.50
579	84.0	2.534620e-08	1.923538e-12	24.40	44.50
592	86.0	2.564460e-08	1.516575e-12	24.40	44.60
605	88.0	2.592020e-08	3.962323e-12	24.40	44.60
618	90.0	2.620280e-08	3.346640e-12	24.40	44.50
632	92.0	2.646500e-08	1.000000e-12	24.40	44.60
645	94.0	2.677360e-08	8.944272e-13	24.40	44.60
658	96.0	2.704900e-08	1.224745e-12	24.40	44.50
671	98.0	2.731560e-08	2.073644e-12	24.40	44.50
685	100.0	2.756000e-08	1.414214e-12	24.40	44.50
698	102.0	2.781720e-08	2.387467e-12	24.50	44.50
711	104.0	2.809420e-08	1.643168e-12	24.50	44.60
725	106.0	2.836040e-08	1.341641e-12	24.50	44.60
738	108.0	2.863120e-08	1.303840e-12	24.50	44.50
751	110.0	2.890620e-08	1.303840e-12	24.50	44.50
765	112.0	2.915600e-08	1.224745e-12	24.50	44.50
778	114.0	2.942380e-08	1.303840e-12	24.40	44.50
791	116.0	2.968800e-08	1.870829e-12	24.40	44.50
804	118.0	2.997120e-08	1.483240e-12	24.40	44.50
817	120.0	3.026060e-08	3.577709e-12	24.40	44.50
830	122.0	3.054360e-08	1.673320e-12	24.40	44.50
844	124.0	3.084520e-08	1.788854e-12	24.40	44.50
858	126.0	3.116380e-08	1.788854e-12	24.40	44.50
871	128.0	3.145200e-08	2.121320e-12	24.40	44.50
884	130.0	3.176540e-08	3.435113e-12	24.40	44.50
898	132.0	3.208160e-08	3.847077e-12	24.50	44.50
911	134.0	3.240920e-08	2.683282e-12	24.50	44.50
924	136.0	3.275940e-08	2.792848e-12	24.40	44.50
937	138.0	3.311840e-08	2.073644e-12	24.40	44.50
951	140.0	3.349040e-08	2.408319e-12	24.40	44.50
964	142.0	3.385880e-08	2.280351e-12	24.40	44.50
978	144.0	3.423060e-08	5.477226e-13	24.40	44.50
991	146.0	3.460780e-08	1.788854e-12	24.40	44.50
1004	148.0	3.497140e-08	1.673320e-12	24.40	44.50
1017	150.0	3.536840e-08	1.140175e-12	24.40	44.50
1030	152.0	3.576960e-08	2.408319e-12	24.40	44.50
1044	154.0	3.615680e-08	2.588436e-12	24.40	44.50
1057	156.0	3.656960e-08	8.944272e-13	24.40	44.50
1071	158.0	3.697980e-08	5.167204e-12	24.40	44.50
1084	160.0	3.741420e-08	1.788854e-12	24.40	44.50
1097	162.0	3.782800e-08	1.870829e-12	24.40	44.50
1111	164.0	3.824740e-08	1.949359e-12	24.40	44.50
1124	166.0	3.866740e-08	2.302173e-12	24.40	44.50
1137	168.0	3.907900e-08	3.082207e-12	24.40	44.50
1150	170.0	3.937780e-08	2.489980e-12	24.40	44.50
1164	172.0	3.938220e-08	3.633180e-12	24.40	44.50
1177	174.0	3.860640e-08	3.209361e-12	24.40	44.50
1190	176.0	3.664820e-08	8.366600e-13	24.40	44.50
1203	178.0	3.420420e-08	3.834058e-12	24.40	44.50
1217	180.0	3.290500e-08	1.371131e-11	24.40	44.50
1230	182.0	3.358880e-08	1.722498e-11	24.40	44.50
1244	184.0	3.772200e-08	1.100000e-11	24.50	44.50
1257	186.0	4.782180e-08	6.058052e-12	24.50	44.50
1270	188.0	6.094040e-08	1.375863e-11	24.50	44.50
1284	190.0	8.037760e-08	4.335897e-12	24.50	44.50
1297	192.0	1.054120e-07	1.923538e-11	24.50	44.50
1310	194.0	1.301900e-07	1.224745e-11	24.50	44.50
1323	196.0	1.548740e-07	8.944272e-12	24.50	44.50
1337	198.0	1.794580e-07	1.095445e-11	24.50	44.50
1350	200.0	1.994700e-07	1.414214e-11	24.50	44.50
