iLGAD_3374-15	0_1	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
14	0.0	-4.567400e-11	1.033938e-11	24.70	44.60
28	2.0	1.787760e-09	3.187946e-12	24.70	44.60
41	4.0	1.977940e-09	2.633059e-12	24.70	44.60
55	6.0	2.221340e-09	5.856620e-13	24.70	44.60
68	8.0	2.465620e-09	2.812828e-12	24.70	44.60
82	10.0	2.675980e-09	1.937008e-12	24.70	44.60
96	12.0	2.909720e-09	3.241450e-12	24.70	44.60
109	14.0	3.197880e-09	4.472919e-12	24.70	44.60
123	16.0	3.561900e-09	2.057912e-12	24.70	44.60
136	18.0	4.024940e-09	2.079183e-12	24.70	44.60
150	20.0	4.635580e-09	2.509382e-12	24.70	44.60
164	22.0	5.457020e-09	2.106419e-12	24.70	44.60
177	24.0	6.610300e-09	6.204837e-13	24.70	44.60
191	26.0	8.249800e-09	1.155422e-12	24.70	44.60
204	28.0	1.430340e-08	1.519105e-10	24.70	44.60
217	30.0	1.335740e-07	2.273957e-09	24.70	44.60
230	32.0	6.310660e-06	6.987122e-08	24.70	44.60
243	34.0	1.000040e-05	0.000000e+00	24.70	44.60
257	36.0	1.000054e-05	8.944272e-11	24.70	44.60
270	38.0	1.000040e-05	0.000000e+00	24.70	44.60
283	40.0	1.000040e-05	0.000000e+00	24.70	44.60
296	42.0	1.000040e-05	0.000000e+00	24.70	44.60
